norad_id,object_name,risk_label,risk_probability,altitude_km
63274,STARLINK-11615 [DTC],1,1.0,356.3073623830087
63275,STARLINK-11608 [DTC],1,1.0,356.1241401451334
63276,STARLINK-11623 [DTC],1,1.0,356.2708947028759
63278,STARLINK-33660,1,1.0,483.0395290769329
63279,STARLINK-33611,1,1.0,483.0045014022335
63280,STARLINK-33646,1,1.0,483.0096336562465
63281,STARLINK-33665,1,1.0,483.03474111656215
63282,STARLINK-33603,1,1.0,483.0205419736367
63283,STARLINK-33669,1,1.0,483.0437451239986
63284,STARLINK-33673,1,1.0,483.090613151584
63285,STARLINK-33662,1,1.0,483.0089749066528
63286,STARLINK-33613,1,1.0,483.00524099717313
63287,STARLINK-33680,1,1.0,483.0064477051346
63288,COSMOS 2585 (RODNIK-S *),0,0.03,1494.4635378115445
63289,COSMOS 2586 (RODNIK-S *),0,0.03,1494.426073266114
63290,COSMOS 2587 (RODNIK-S *),0,0.0,1494.3572810419855
63291,2025-055A,0,0.03,526.1303659346322
63292,2025-055B,0,0.01,529.2135007482557
63293,2025-055C,0,0.0,533.8149597921592
63294,2025-055D,0,0.0,513.7209920318764
63295,2025-055E,0,0.0,524.9095823181133
63296,2025-055F,0,0.0,513.8912066874755
63297,2025-055G,1,1.0,485.2873101247578
63298,2025-055H,1,1.0,437.2215060370872
63300,KINEIS-4E,0,0.0,653.5314497126537
63301,KINEIS-4C,0,0.0,653.6183732131512
63302,KINEIS-4D,0,0.0,653.8431558757075
63303,KINEIS-4A,0,0.0,653.5896446369525
63304,KINEIS-4B,0,0.0,653.6257313163878
63307,STARLINK-11568 [DTC],1,1.0,356.48985681478644
63308,STARLINK-11575 [DTC],1,1.0,356.4035896999376
63309,STARLINK-11585 [DTC],1,1.0,356.4449694462519
63310,STARLINK-11587 [DTC],1,1.0,356.4412510164766
63311,STARLINK-11589 [DTC],1,1.0,356.4247225010449
63312,STARLINK-11650 [DTC],1,1.0,356.45422410005904
63313,STARLINK-11648 [DTC],1,1.0,356.40544745914394
63314,STARLINK-11640 [DTC],1,1.0,356.3816396573802
63315,STARLINK-11652 [DTC],1,1.0,356.3848264037633
63316,STARLINK-11645 [DTC],1,1.0,356.4423028085448
63317,STARLINK-11633 [DTC],1,1.0,356.37025885936964
63318,STARLINK-11593 [DTC],1,1.0,356.4260715304945
63319,STARLINK-11588 [DTC],1,1.0,356.4048987055212
63320,STARLINK-33671,1,1.0,483.0224523559455
63321,STARLINK-33650,1,1.0,483.04340376767504
63322,STARLINK-33689,1,1.0,483.0383253487744
63323,STARLINK-33607,1,1.0,483.0336571642174
63324,STARLINK-33619,1,1.0,483.0324773933671
63325,STARLINK-33612,1,1.0,483.04373614093765
63326,STARLINK-33672,1,1.0,482.9952789395629
63327,STARLINK-33625,1,1.0,483.0306119191737
63328,STARLINK-33699,1,1.0,483.0556836390042
63329,STARLINK-33674,1,1.0,483.0226469874451
63344,YUNYAO-1 43,0,0.0,532.5478606060024
63345,YUNYAO-1 44,0,0.0,532.1947632055953
63346,YUNYAO-1 45,0,0.0,532.2292606759838
63347,YUNYAO-1 46,0,0.0,532.5630704023733
63348,YUNYAO-1 47,0,0.01,531.7147970803899
63349,YUNYAO-1 48,0,0.0,531.5181974602456
63351,LEMUR-2-UNTITLED-SC,0,0.0,524.6555605990125
63352,LEMUR-2-ESPERANZA,0,0.0,524.3396081540568
63353,LEMUR-2-KREMPEL-BRO2,0,0.0,523.0115497404067
63354,LEMUR-2-THERMORAPTOR,0,0.0,522.7682652937292
63355,LEMUR-2-NEUROSPICY,0,0.0,522.4055445483436
63356,LEMUR-2-TILLINFINITY,0,0.0,520.5961766759283
63357,LEMUR-2-KREMPEL-BRO1,0,0.0,521.2143695855038
63358,LEMUR-2-LANGER2SPACE,0,0.0,522.1525336841278
63361,TIANLIAN 2-04,0,0.0,35787.03761801889
63363,STARLINK-32840,1,1.0,462.7347933782476
63364,STARLINK-32543,1,1.0,462.6953341379567
63365,STARLINK-33741,1,1.0,462.6905013415244
63366,STARLINK-33742,1,1.0,462.6808714405015
63367,STARLINK-33734,1,1.0,462.6985678958099
63368,STARLINK-33578,1,1.0,462.69455839330567
63369,STARLINK-33626,1,1.0,462.699040476552
63370,STARLINK-33657,1,1.0,462.6753253462193
63371,STARLINK-33648,1,1.0,470.7060275341792
63372,STARLINK-33614,1,1.0,462.68369501908
63373,STARLINK-33617,1,1.0,462.6843726783727
63374,STARLINK-33618,1,1.0,462.66388247553095
63375,STARLINK-33621,1,1.0,462.6939580087064
63376,STARLINK-33539,1,1.0,462.67968553836727
63377,STARLINK-33634,1,1.0,462.6978813163878
63378,STARLINK-33640,1,1.0,462.6886199415312
63379,STARLINK-33636,1,1.0,429.1731962046788
63380,STARLINK-33653,1,1.0,470.69271481798296
63381,STARLINK-33643,1,1.0,462.6850800597422
63383,STARLINK-33748,1,1.0,462.69980433364617
63384,STARLINK-33658,1,1.0,462.68742511945857
63385,STARLINK-33616,1,1.0,462.68366529718514
63386,STARLINK-33571,1,1.0,462.6740859472648
63387,STARLINK-33533,1,1.0,462.6916991371381
63388,STARLINK-33629,1,1.0,462.6673183038838
63389,STARLINK-33656,1,1.0,470.6646021271681
63395,LEMUR-2-BALTO,0,0.0,565.2671945632928
63397,TJS-16,0,0.0,35786.9694946474
63399,STARLINK-33531,1,1.0,483.02045813243694
63400,STARLINK-33652,1,1.0,483.0030880877612
63401,STARLINK-33707,1,1.0,482.9896496593956
63402,STARLINK-33668,1,1.0,483.0185776947828
63403,STARLINK-33676,1,1.0,482.99882419427286
63404,STARLINK-33711,1,1.0,483.0509615264109
63405,STARLINK-33708,1,1.0,483.0069896758796
63406,STARLINK-33690,1,1.0,221.66245038360285
63407,STARLINK-33694,1,1.0,483.0427659704456
63408,STARLINK-33692,1,1.0,482.9881525123592
63409,STARLINK-33693,1,1.0,483.0334236054805
63410,STARLINK-33677,1,1.0,483.0483594272537
63411,STARLINK-33647,1,1.0,483.03894218453024
63412,STARLINK-33645,1,1.0,483.0108523434119
63413,STARLINK-33670,1,1.0,483.0061452795162
63414,STARLINK-33644,1,1.0,483.0203443479577
63415,STARLINK-33664,1,1.0,483.0239824593491
63416,STARLINK-33649,1,1.0,483.03389371731646
63417,STARLINK-33535,1,1.0,483.0150264259091
63418,STARLINK-33703,1,1.0,483.025614370963
63419,STARLINK-33709,1,1.0,483.09125095993295
63420,STARLINK-33698,1,1.0,483.041460432918
63421,STARLINK-33606,1,1.0,483.0811209040048
63422,STARLINK-33686,1,1.0,483.0053967013955
63423,STARLINK-33675,1,1.0,482.99123364185016
63424,STARLINK-33655,1,1.0,482.99605146933663
63425,STARLINK-33608,1,1.0,482.96642301222346
63426,STARLINK-33615,1,1.0,483.0357052955269
63429,HJS-6B,0,0.01,508.183663179726
63430,HJS-6C,0,0.0,508.19379851082886
63431,HJS-6D,0,0.01,508.1196519009072
63432,TIANPING-3A 02,1,0.94,614.9163409029734
63433,STARLINK-33682,1,1.0,462.7011745214204
63434,STARLINK-33710,1,1.0,462.6915237774492
63435,STARLINK-33733,1,1.0,462.6674253020674
63436,STARLINK-33638,1,1.0,462.6738452007703
63437,STARLINK-33726,1,1.0,418.6793953443912
63438,STARLINK-33681,1,1.0,462.70507703395833
63439,STARLINK-33730,1,1.0,462.6732388763603
63440,STARLINK-33743,1,1.0,462.6663642369276
63441,STARLINK-33715,1,1.0,462.6888874390816
63442,STARLINK-33762,1,1.0,462.74610873840993
63443,STARLINK-33753,1,1.0,462.6606101205307
63444,STARLINK-33747,1,1.0,462.6794923463394
63445,STARLINK-33659,1,1.0,462.6958839954104
63446,STARLINK-33746,1,1.0,462.6650743151549
63447,STARLINK-33799,1,1.0,462.7165200769186
63448,STARLINK-33797,1,1.0,462.701694657957
63449,STARLINK-33798,1,1.0,462.68215542534654
63450,STARLINK-33736,1,1.0,462.6268405965902
63451,STARLINK-33740,1,1.0,462.7063669745903
63452,STARLINK-33763,1,1.0,462.7105964385755
63453,STARLINK-33784,1,1.0,462.7157056873439
63454,STARLINK-33768,1,1.0,462.6744663862119
63455,STARLINK-33761,1,1.0,462.70036608082864
63456,STARLINK-33737,1,1.0,462.69265321292914
63457,STARLINK-33795,1,1.0,462.6808298298911
63458,STARLINK-33756,1,1.0,462.6944097832448
63459,STARLINK-33780,1,1.0,462.6747279380197
63460,STARLINK-33679,1,1.0,483.0356334312446
63461,STARLINK-33706,1,1.0,483.0158648363577
63462,STARLINK-33691,1,1.0,483.022096030616
63463,STARLINK-33696,1,1.0,483.02843204082455
63464,STARLINK-33701,1,1.0,483.0062800235992
63465,STARLINK-33685,1,1.0,483.03821755224726
63466,STARLINK-33654,1,1.0,483.0156702053373
63467,STARLINK-33697,1,1.0,483.0200479094629
63468,STARLINK-33720,1,1.0,483.0126758836923
63469,STARLINK-33587,1,1.0,483.00610635344856
63470,STARLINK-33637,1,1.0,483.01069364456
63471,STARLINK-33744,1,1.0,483.002749730802
63472,STARLINK-33766,1,1.0,483.0167721165253
63473,STARLINK-33765,1,1.0,483.0247010992052
63474,STARLINK-33735,1,1.0,482.9942369230002
63475,STARLINK-33731,1,1.0,483.0134963274986
63476,STARLINK-33718,1,1.0,482.99100008672303
63477,STARLINK-33630,1,1.0,483.0151551817826
63478,STARLINK-33695,1,1.0,483.1088491388964
63479,STARLINK-33713,1,1.0,483.0212905558874
63480,STARLINK-33721,1,1.0,483.0336661472456
63481,STARLINK-33639,1,1.0,483.0115110934548
63483,STARLINK-33688,1,1.0,483.0454189683451
63484,STARLINK-33700,1,1.0,483.00703459058695
63485,STARLINK-33687,1,1.0,482.99868645625065
63486,STARLINK-33716,1,1.0,482.947205857542
63487,STARLINK-33754,1,1.0,483.0136071173738
63488,POSAT-2,0,0.06,523.6056573417063
63489,HERMES-6,1,1.0,494.8684642480748
63493,STARLINK-33828,1,1.0,462.6864205182183
63494,STARLINK-33819,1,1.0,462.6727336061204
63495,STARLINK-33845,1,1.0,475.1906246220297
63496,STARLINK-33829,1,1.0,470.75168056658913
63497,STARLINK-33815,1,1.0,470.6929026144708
63498,STARLINK-33833,1,1.0,470.6892361139562
63499,STARLINK-33534,1,1.0,470.69532310367777
63500,STARLINK-33838,1,1.0,462.7028211254219
63501,STARLINK-33837,1,1.0,470.7256330560013
63502,STARLINK-33818,1,1.0,464.106649924066
63503,STARLINK-33583,1,1.0,462.7001223598136
63504,STARLINK-33811,1,1.0,462.69641007534847
63505,STARLINK-33825,1,1.0,475.19790996693337
63506,STARLINK-33792,1,1.0,465.23872039867183
63507,STARLINK-33843,1,1.0,470.6802845077045
63508,STARLINK-33809,1,1.0,462.7804652762752
63509,STARLINK-33678,1,1.0,470.7199841950496
63510,STARLINK-33764,1,1.0,462.6732715703192
63511,STARLINK-33804,1,1.0,470.6942708464085
63512,STARLINK-33751,1,1.0,470.68813914565
63513,STARLINK-33750,1,1.0,470.6969089425948
63514,STARLINK-33786,1,1.0,462.7206603897057
63515,STARLINK-33796,1,1.0,462.7423636967696
63516,STARLINK-33785,1,1.0,470.70601262962464
63517,STARLINK-33803,1,1.0,462.6726117468416
63518,STARLINK-33807,1,1.0,462.6895740162472
63519,STARLINK-33787,1,1.0,462.7000450824244
63524,TJS-17,0,0.0,35786.598605562984
63548,STARLINK-11669 [DTC],1,1.0,356.36205911280285
63549,STARLINK-11665 [DTC],1,1.0,356.49464427327166
63550,STARLINK-11667 [DTC],1,1.0,356.17112268197707
63551,STARLINK-11695 [DTC],1,1.0,356.27664204508346
63552,STARLINK-11685 [DTC],1,1.0,356.2752330734329
63553,STARLINK-11697 [DTC],1,1.0,356.4862783737599
63554,STARLINK-11680 [DTC],1,1.0,356.3855980828257
63556,STARLINK-11626 [DTC],1,1.0,356.4271947695115
63557,STARLINK-11668 [DTC],1,1.0,356.31440447466684
63558,STARLINK-11657 [DTC],1,1.0,356.3813224119831
63559,STARLINK-11606 [DTC],1,1.0,356.1557961110748
63560,STARLINK-11592 [DTC],1,1.0,356.2402776658355
63561,STARLINK-32953,1,1.0,483.0058997458709
63562,STARLINK-32951,1,1.0,483.0648613890089
63563,STARLINK-32958,1,1.0,483.0169847135721
63564,STARLINK-32928,1,1.0,483.0253448809044
63565,STARLINK-32687,1,1.0,483.0630438028029
63566,STARLINK-32950,1,1.0,483.0341901573065
63567,STARLINK-32954,1,1.0,482.9483047469921
63568,STARLINK-32940,1,1.0,483.0335194244472
63569,STARLINK-32959,1,1.0,483.0578096403542
63570,STARLINK-32956,1,1.0,483.0472604977422
63571,STARLINK-33722,1,1.0,482.89028278808473
63572,STARLINK-33739,1,1.0,483.0369509433877
63573,STARLINK-33683,1,1.0,483.0902448397874
63575,STARLINK-33732,1,1.0,483.054231371425
63576,STARLINK-33800,1,1.0,483.0085766626571
63577,STARLINK-33632,1,1.0,483.0663346228621
63578,STARLINK-33719,1,1.0,483.029312376103
63579,STARLINK-33755,1,1.0,483.0490301637392
63580,STARLINK-33752,1,1.0,483.0888614251917
63581,STARLINK-33714,1,1.0,483.0294052005884
63582,STARLINK-33814,1,1.0,483.0307526531378
63583,STARLINK-33817,1,1.0,483.046026822627
63584,STARLINK-33820,1,1.0,483.027701422644
63585,STARLINK-33813,1,1.0,483.05448888685805
63586,STARLINK-33834,1,1.0,483.0635139197111
63587,STARLINK-33830,1,1.0,483.04169998104135
63588,STARLINK-33651,1,1.0,483.0320252478196
63589,STARLINK-33788,1,1.0,483.0389990771555
63590,STARLINK-33805,1,1.0,483.0448859730759
63591,STARLINK-33702,1,1.0,483.0164816670667
63592,STARLINK-33666,1,1.0,483.0493834982035
63593,STARLINK-33723,1,1.0,483.01388858356586
63594,STARLINK-33791,1,1.0,483.1248034813616
63595,STARLINK-33831,1,1.0,482.9993871236511
63599,SHIYAN-27 OBJECT A,0,0.0,1045.724831334495
63600,SHIYAN-27 OBJECT B,0,0.0,1045.696009242234
63601,SHIYAN-27 OBJECT C,0,0.0,1045.7205575956605
63602,SHIYAN-27 OBJECT D,0,0.0,1045.6911411659555
63603,SHIYAN-27 OBJECT E,0,0.0,1045.7150622766922
63604,SHIYAN-27 OBJECT F,0,0.0,1045.7178154046978
63630,KORSAT-3,0,0.0,569.5287258927856
63631,TOMORROW-S7,0,0.01,567.6370318728905
63634,STARLINK-33879,1,1.0,483.1122567965968
63635,STARLINK-33854,1,1.0,483.0534917632831
63636,STARLINK-33864,1,1.0,483.03083948899166
63637,STARLINK-33832,1,1.0,483.0383343318172
63638,STARLINK-33856,1,1.0,483.0415891900302
63639,STARLINK-33876,1,1.0,483.0456255788986
63640,STARLINK-33859,1,1.0,483.0315880740509
63641,STARLINK-33826,1,1.0,483.0197125447412
63642,STARLINK-33836,1,1.0,483.0473892551272
63643,STARLINK-33558,1,1.0,483.0647985070928
63644,STARLINK-33852,1,1.0,482.9982762365307
63645,STARLINK-33835,1,1.0,483.034423716108
63646,STARLINK-33661,1,1.0,483.04034952876646
63647,STARLINK-33729,1,1.0,483.0398854045234
63648,STARLINK-33717,1,1.0,483.031447340044
63649,STARLINK-33684,1,1.0,483.018044704725
63650,STARLINK-33704,1,1.0,483.0555369150288
63651,STARLINK-33705,1,1.0,483.036834163876
63652,STARLINK-33663,1,1.0,483.0189400083064
63653,STARLINK-33866,1,1.0,483.0487816318973
63654,STARLINK-33849,1,1.0,483.0327917992545
63655,STARLINK-33873,1,1.0,483.0478324201304
63656,STARLINK-33772,1,1.0,483.0258449347011
63657,STARLINK-33789,1,1.0,483.07631490473705
63658,STARLINK-33822,1,1.0,483.0362263116304
63659,STARLINK-33771,1,1.0,483.05979790225774
63660,STARLINK-33810,1,1.0,483.0637983853967
63661,STARLINK-33823,1,1.0,483.04726349209886
63662,TIANLIAN 2-05,0,0.0,35786.596923544894
63664,STARLINK-11651 [DTC],1,1.0,356.4492595088104
63665,STARLINK-11672 [DTC],1,1.0,356.3196631914798
63667,STARLINK-11666 [DTC],1,1.0,356.39376932024607
63668,STARLINK-11663 [DTC],1,1.0,356.41112935217734
63669,STARLINK-11595 [DTC],1,1.0,356.43737539490303
63670,STARLINK-11599 [DTC],1,1.0,356.5088180584571
63671,STARLINK-11603 [DTC],1,1.0,356.4232534316088
63672,STARLINK-11644 [DTC],1,1.0,356.4696724117275
63673,STARLINK-11634 [DTC],1,1.0,356.1581509617208
63674,STARLINK-11656 [DTC],1,1.0,356.4647449480226
63675,STARLINK-11655 [DTC],1,1.0,356.3910998751444
63676,STARLINK-11661 [DTC],1,1.0,356.3957614025212
63677,STARLINK-33816,1,1.0,483.0373102649901
63678,STARLINK-33861,1,1.0,483.0419095856678
63679,STARLINK-33850,1,1.0,483.0656039945916
63680,STARLINK-33887,1,1.0,483.0363341080774
63681,STARLINK-33886,1,1.0,483.0101935935254
63682,STARLINK-33840,1,1.0,483.0397446700909
63684,STARLINK-33853,1,1.0,483.0262671358796
63685,STARLINK-33847,1,1.0,483.0474251874221
63686,STARLINK-33880,1,1.0,483.01870046216845
63687,HULIANWANG DIGUI-20,0,0.0,1167.9117247115864
63688,HULIANWANG DIGUI-21,0,0.0,1167.916704467336
63689,HULIANWANG DIGUI-22,0,0.0,1167.9154167951529
63690,HULIANWANG DIGUI-23,0,0.0,1167.9163398167502
63691,HULIANWANG DIGUI-24,0,0.0,1167.9138632326913
63692,HULIANWANG DIGUI-25,0,0.0,1167.91631702609
63693,HULIANWANG DIGUI-26,0,0.0,1167.9198533789104
63694,HULIANWANG DIGUI-27,0,0.0,1167.9095596029538
63695,HULIANWANG DIGUI-28,0,0.0,1167.9136201325236
63696,HULIANWANG DIGUI-29,0,0.0,1167.9124995929487
63697,STARLINK-33894,1,1.0,462.7267950786054
63698,STARLINK-33922,1,1.0,475.2128419986966
63699,STARLINK-33919,1,1.0,475.2222682401916
63700,STARLINK-33908,1,1.0,475.2024454024941
63701,STARLINK-33950,1,1.0,470.73319569177966
63702,STARLINK-33939,1,1.0,470.7191078028891
63703,STARLINK-33868,1,1.0,475.114956711217
63704,STARLINK-33937,1,1.0,475.2267320560704
63705,STARLINK-33848,1,1.0,475.20435333319074
63706,STARLINK-33995,1,1.0,475.2130330910122
63707,STARLINK-33982,1,1.0,475.2116118422354
63708,STARLINK-33915,1,1.0,465.2307266779189
63709,STARLINK-33862,1,1.0,475.223608877106
63710,STARLINK-33920,1,1.0,470.7138613794969
63711,STARLINK-33580,1,1.0,470.7133874133324
63712,STARLINK-33783,1,1.0,470.7331509776705
63713,STARLINK-33773,1,1.0,470.7272606455417
63714,STARLINK-33745,1,1.0,475.22079324175866
63715,STARLINK-33728,1,1.0,475.2045563681477
63716,STARLINK-33749,1,1.0,470.7014339541738
63717,STARLINK-33725,1,1.0,475.2407326601888
63718,STARLINK-33641,1,1.0,470.7157691686598
63719,STARLINK-33727,1,1.0,462.710001994893
63720,STARLINK-33757,1,1.0,475.1989878413269
63721,STARLINK-33774,1,1.0,470.7210066529224
63722,STARLINK-33767,1,1.0,475.212029856505
63723,STARLINK-33806,1,1.0,475.2139049498701
63724,KUIPER-00008,0,0.0,629.5593838359491
63725,KUIPER-00009,1,0.96,543.5158714176141
63726,KUIPER-00010,0,0.0,629.5772702025533
63727,KUIPER-00011,0,0.0,629.5437199425578
63728,KUIPER-00012,0,0.0,629.5535753686963
63729,KUIPER-00013,0,0.0,629.5878896948252
63730,KUIPER-00014,0,0.0,629.5747131964536
63731,KUIPER-00015,0,0.01,629.5427508170033
63732,KUIPER-00016,0,0.0,629.5764304941213
63733,KUIPER-00018,0,0.0,629.5612684336165
63734,KUIPER-00019,0,0.0,629.6978246387234
63735,KUIPER-00020,0,0.0,629.5400044369571
63736,KUIPER-00021,0,0.0,629.5472334200986
63737,KUIPER-00023,0,0.0,629.5526409642189
63738,KUIPER-00024,0,0.0,629.5352408945009
63739,KUIPER-00025,0,0.0,629.5835238285372
63740,KUIPER-00027,0,0.0,629.610574630854
63741,KUIPER-00028,0,0.0,629.5311907849155
63742,KUIPER-00029,0,0.0,629.572266680455
63743,KUIPER-00030,0,0.0,629.5865291095906
63744,KUIPER-00031,0,0.0,629.5210292340935
63745,KUIPER-00032,1,1.0,441.5567217038933
63746,KUIPER-00033,0,0.0,629.5633014013656
63747,KUIPER-00034,0,0.0,629.5580358916604
63748,KUIPER-00035,0,0.0,629.5920124930935
63749,KUIPER-00037,0,0.0,629.5263578091171
63750,KUIPER-00038,0,0.0,629.5726739068405
63751,STARLINK-11677 [DTC],1,1.0,356.4101461666096
63752,STARLINK-11702 [DTC],1,1.0,356.45186327429474
63753,STARLINK-11706 [DTC],1,1.0,356.2761476188434
63754,STARLINK-11662 [DTC],1,1.0,356.3643598408471
63755,STARLINK-11681 [DTC],1,1.0,356.1337080551675
63756,STARLINK-11688 [DTC],1,1.0,356.4100604237001
63757,STARLINK-11676 [DTC],1,1.0,356.17916466549286
63758,STARLINK-11705 [DTC],1,1.0,356.1541471452829
63759,STARLINK-11703 [DTC],1,1.0,356.45218338614177
63760,STARLINK-11701 [DTC],1,1.0,356.4632958638331
63761,STARLINK-11660 [DTC],1,1.0,356.4168741354879
63762,STARLINK-11699 [DTC],1,1.0,356.4624641413084
63763,STARLINK-11693 [DTC],1,1.0,356.4063534744828
63764,STARLINK-33760,1,1.0,483.1370627557199
63765,STARLINK-33941,1,1.0,483.0458920765932
63766,STARLINK-33824,1,1.0,483.0339895362995
63767,STARLINK-33808,1,1.0,483.03542682144325
63768,STARLINK-33844,1,1.0,483.03271095202217
63769,STARLINK-33907,1,1.0,483.03504653967593
63770,STARLINK-33884,1,1.0,483.0008722995881
63771,STARLINK-33841,1,1.0,483.0347261448424
63772,BIOMASS,0,0.0,668.9475883949235
63773,STARLINK-33769,1,1.0,483.0380438800767
63774,STARLINK-33914,1,1.0,483.0399812237156
63775,STARLINK-33932,1,1.0,483.0363820176117
63776,STARLINK-33930,1,1.0,483.0420832580821
63777,STARLINK-33911,1,1.0,483.0427150664473
63778,STARLINK-33938,1,1.0,483.03977760793714
63779,STARLINK-33881,1,1.0,483.0367652939112
63780,STARLINK-33846,1,1.0,483.02893209518334
63781,STARLINK-33883,1,1.0,483.0037648018033
63782,STARLINK-33842,1,1.0,483.0226889080786
63783,STARLINK-33892,1,1.0,482.9935063139237
63784,STARLINK-33933,1,1.0,483.0347740543484
63786,STARLINK-33923,1,1.0,483.0306807889856
63787,STARLINK-33947,1,1.0,483.0083251401629
63788,STARLINK-33882,1,1.0,483.04130472664747
63789,STARLINK-33875,1,1.0,483.06046265279474
63790,STARLINK-33869,1,1.0,482.9170599283853
63791,STARLINK-33935,1,1.0,483.14030275872665
63792,STARLINK-33916,1,1.0,483.03218394790383
63793,STARLINK-33925,1,1.0,483.04212218466
63794,STARLINK-33870,1,1.0,483.0387625236162
63795,STARLINK-33867,1,1.0,483.0164457351775
63796,STARLINK-33918,1,1.0,483.0469520789102
63797,STARLINK-33712,1,1.0,483.0232578310152
63798,STARLINK-33827,1,1.0,483.04447874080506
63799,STARLINK-33899,1,1.0,483.0240722893204
63800,STARLINK-33900,1,1.0,483.0272552665574
63802,STARLINK-33975,1,1.0,483.0269708046581
63803,STARLINK-33951,1,1.0,483.0322168856592
63804,STARLINK-33909,1,1.0,483.01273876441246
63805,STARLINK-34029,1,1.0,483.0198922044083
63806,STARLINK-34102,1,1.0,483.03276485017705
63807,STARLINK-34109,1,1.0,483.03098321730704
63808,STARLINK-34091,1,1.0,483.0230482278148
63809,STARLINK-34095,1,1.0,483.0139125381356
63810,STARLINK-34127,1,1.0,483.02356025851896
63812,STARLINK-34101,1,1.0,483.0047738845578
63813,STARLINK-34065,1,1.0,483.0220121893717
63814,STARLINK-34057,1,1.0,483.0353429797897
63815,STARLINK-34060,1,1.0,483.027710405654
63816,STARLINK-34048,1,1.0,483.0406878903596
63817,STARLINK-33959,1,1.0,483.0379989648618
63818,STARLINK-34058,1,1.0,483.0074118741586
63819,STARLINK-34055,1,1.0,434.5288247973576
63820,STARLINK-33794,1,1.0,483.0330732674138
63821,STARLINK-34047,1,1.0,483.0341182930624
63822,STARLINK-34094,1,1.0,483.0111188377287
63823,STARLINK-34043,1,1.0,483.0563573716481
63824,STARLINK-34025,1,1.0,483.04535908123125
63825,STARLINK-33874,1,1.0,483.02298834118847
63826,STARLINK-33781,1,1.0,483.0110679343179
63827,STARLINK-33891,1,1.0,483.0442032601859
63828,STARLINK-33903,1,1.0,483.06195684490376
63829,STARLINK-33889,1,1.0,483.0315671136659
63830,STARLINK-33984,1,1.0,483.0218235465745
63831,STARLINK-33940,1,1.0,483.01279266217534
63832,STARLINK-33978,1,1.0,483.024281892599
63833,HERMES-4,1,1.0,471.43664190188247
63834,HERMES-5,1,1.0,476.7942166061039
63835,HERMES-3,1,1.0,458.8610163565036
63836,STARLINK-34018,1,1.0,482.9784450307907
63837,STARLINK-34053,1,1.0,483.0093641677568
63838,STARLINK-34042,1,1.0,483.0095378381138
63839,STARLINK-34040,1,1.0,483.0062321145915
63840,STARLINK-33990,1,1.0,483.0271384874586
63841,STARLINK-34056,1,1.0,483.025946742072
63842,STARLINK-34026,1,1.0,483.0114721673117
63843,STARLINK-33777,1,1.0,483.0098222982042
63844,STARLINK-34041,1,1.0,482.9890567890716
63845,STARLINK-34011,1,1.0,483.0104331389193
63846,STARLINK-34044,1,1.0,483.0622173554357
63847,STARLINK-34037,1,1.0,483.0293692685291
63848,STARLINK-34010,1,1.0,483.0417778341862
63849,STARLINK-34009,1,1.0,483.0317318024054
63850,STARLINK-33958,1,1.0,483.0669005604677
63851,STARLINK-33776,1,1.0,483.0385469305347
63853,STARLINK-34032,1,1.0,483.0100768151533
63854,STARLINK-34015,1,1.0,483.0083999980461
63855,STARLINK-33969,1,1.0,483.0194280836249
63856,STARLINK-34002,1,1.0,483.0254886089324
63857,STARLINK-33999,1,1.0,483.0267073031364
63858,STARLINK-33976,1,1.0,483.0308634437097
63859,STARLINK-33821,1,1.0,482.99579994799024
63860,STARLINK-33888,1,1.0,483.01759855020737
63861,STARLINK-33896,1,1.0,482.9969767087714
63862,STARLINK-33878,1,1.0,483.0296387589824
63863,STARLINK-33954,1,1.0,483.0459849016379
63864,STARLINK-33863,0,0.0,572.0512894309704
63865,STARLINK-33897,0,0.0,572.0414586693596
63866,STARLINK-34022,0,0.0,572.0472909446235
63867,STARLINK-33979,0,0.0,572.0512987082075
63868,STARLINK-34007,0,0.0,572.076344269065
63869,STARLINK-34006,0,0.0,572.0204953589273
63870,STARLINK-33986,0,0.0,572.0107791237988
63871,STARLINK-34013,0,0.0,572.0290179661388
63872,STARLINK-34059,0,0.0,572.0807881092705
63873,STARLINK-33987,0,0.0,572.0372808381317
63874,STARLINK-34052,0,0.0,572.0480176605852
63875,STARLINK-34023,0,0.0,572.0408927599519
63877,STARLINK-33778,0,0.0,572.0359820317763
63878,STARLINK-33901,0,0.0,572.0481908354805
63879,STARLINK-33812,0,0.0,572.0467497732861
63880,STARLINK-33779,0,0.0,572.070861377887
63881,STARLINK-33905,0,0.0,572.0464714566397
63882,STARLINK-34003,1,1.0,432.04904847575017
63883,STARLINK-33968,0,0.0,572.0275057890049
63884,STARLINK-33943,0,0.0,572.0935877694346
63885,STARLINK-33858,0,0.0,572.0548426150781
63886,STARLINK-33885,0,0.0,572.0557053993725
63887,STARLINK-33904,0,0.0,572.0408092651305
63888,STARLINK-33981,0,0.0,572.0535932791563
63889,STARLINK-33738,0,0.0,572.045265418159
63890,STARLINK-34116,1,1.0,483.0402507152112
63891,STARLINK-34123,1,1.0,482.9595302123789
63893,STARLINK-33972,1,1.0,483.0247370312036
63894,STARLINK-33973,1,1.0,483.00679803980256
63895,STARLINK-34119,1,1.0,483.03883139363097
63896,STARLINK-34143,1,1.0,483.00760650459415
63897,STARLINK-33957,1,1.0,483.0047529243775
63898,STARLINK-34120,1,1.0,482.9984529004896
